timestamp,symbol,Open,High,Low,Close,Volume
2025-05-23 14:47:00+00:00,AAPL,196.3300018310547,196.5800018310547,196.2899932861328,196.3511962890625,125295
2025-05-23 14:48:00+00:00,AAPL,196.38040161132812,196.62100219726562,196.2899932861328,196.58999633789062,110061
2025-05-23 14:49:00+00:00,AAPL,196.5802001953125,196.63999938964844,196.42999267578125,196.4499969482422,109704
2025-05-23 14:50:00+00:00,AAPL,196.4499969482422,196.4600067138672,196.11000061035156,196.22000122070312,158755
2025-05-23 14:51:00+00:00,AAPL,196.22000122070312,196.22000122070312,195.97000122070312,196.07000732421875,228849
2025-05-23 14:52:00+00:00,AAPL,196.05999755859375,196.0800018310547,195.868896484375,195.91000366210938,144892
2025-05-23 14:53:00+00:00,AAPL,195.88999938964844,195.97000122070312,195.77999877929688,195.8592987060547,128535
2025-05-23 14:54:00+00:00,AAPL,195.86000061035156,195.99000549316406,195.77000427246094,195.7899932861328,134568
2025-05-23 14:55:00+00:00,AAPL,195.7899932861328,195.88499450683594,195.77000427246094,195.8350067138672,103570
2025-05-23 14:56:00+00:00,AAPL,195.8300018310547,195.85000610351562,195.69000244140625,195.7592010498047,150824
2025-05-23 14:57:00+00:00,AAPL,195.75,195.9499969482422,195.72000122070312,195.88499450683594,126794
2025-05-23 14:58:00+00:00,AAPL,195.89999389648438,195.91000366210938,195.69000244140625,195.72000122070312,115625
2025-05-23 14:59:00+00:00,AAPL,195.71009826660156,195.9499969482422,195.7100067138672,195.9300994873047,94013
2025-05-23 15:00:00+00:00,AAPL,195.94000244140625,196.1699981689453,195.9199981689453,196.07000732421875,174584
2025-05-23 15:01:00+00:00,AAPL,196.05999755859375,196.1199951171875,195.9600067138672,196.0843048095703,95768
2025-05-23 15:02:00+00:00,AAPL,196.05999755859375,196.26499938964844,195.92999267578125,196.21499633789062,102161
2025-05-23 15:03:00+00:00,AAPL,196.2100067138672,196.35000610351562,196.1999969482422,196.2899932861328,102923
2025-05-23 15:04:00+00:00,AAPL,196.27999877929688,196.35000610351562,196.13999938964844,196.13999938964844,98018
2025-05-23 15:05:00+00:00,AAPL,196.13999938964844,196.19650268554688,195.8800048828125,195.95150756835938,104347
2025-05-23 15:06:00+00:00,AAPL,195.9499969482422,196.07000732421875,195.86000061035156,195.875,114739
2025-05-23 15:07:00+00:00,AAPL,195.8699951171875,195.97999572753906,195.8699951171875,195.8800048828125,78958
2025-05-23 15:08:00+00:00,AAPL,195.8800048828125,196.1300048828125,195.86000061035156,196.0301055908203,118722
2025-05-23 15:09:00+00:00,AAPL,196.0500030517578,196.1907958984375,196.0283966064453,196.13999938964844,80471
2025-05-23 15:10:00+00:00,AAPL,196.1300048828125,196.27999877929688,196.1300048828125,196.26539611816406,113378
2025-05-23 15:11:00+00:00,AAPL,196.25,196.42880249023438,196.1199951171875,196.42880249023438,111211
2025-05-23 15:12:00+00:00,AAPL,196.42999267578125,196.5,196.1999053955078,196.22000122070312,196503
2025-05-23 15:13:00+00:00,AAPL,196.22999572753906,196.25999450683594,195.85000610351562,195.8502960205078,123947
2025-05-23 15:14:00+00:00,AAPL,195.85000610351562,196.11000061035156,195.8000030517578,196.08079528808594,126603
2025-05-23 15:15:00+00:00,AAPL,196.07000732421875,196.1199951171875,195.92999267578125,195.96449279785156,120967
2025-05-23 15:16:00+00:00,AAPL,195.9600067138672,196.1300048828125,195.91000366210938,195.97999572753906,95722
2025-05-23 15:17:00+00:00,AAPL,195.97999572753906,196.0500030517578,195.94740295410156,196.0050048828125,76494
2025-05-23 15:18:00+00:00,AAPL,196.00999450683594,196.30999755859375,196.00999450683594,196.23500061035156,127546
2025-05-23 15:19:00+00:00,AAPL,196.24989318847656,196.28280639648438,196.1300048828125,196.1457061767578,82174
2025-05-23 15:20:00+00:00,AAPL,196.13499450683594,196.3061065673828,196.11000061035156,196.23269653320312,71702
2025-05-23 15:21:00+00:00,AAPL,196.26080322265625,196.36099243164062,196.2301025390625,196.35499572753906,112860
2025-05-23 15:22:00+00:00,AAPL,196.35000610351562,196.42999267578125,196.17030334472656,196.42999267578125,126408
2025-05-23 15:23:00+00:00,AAPL,196.42999267578125,196.4499969482422,196.35000610351562,196.42999267578125,71205
2025-05-23 15:24:00+00:00,AAPL,196.41090393066406,196.44500732421875,196.35000610351562,196.44000244140625,61701
2025-05-23 15:25:00+00:00,AAPL,196.44000244140625,196.46009826660156,196.3426971435547,196.39010620117188,94067
2025-05-23 15:26:00+00:00,AAPL,196.39950561523438,196.41700744628906,196.2899932861328,196.35679626464844,84778
2025-05-23 15:27:00+00:00,AAPL,196.3699951171875,196.5399932861328,196.3300018310547,196.42919921875,91280
2025-05-23 15:28:00+00:00,AAPL,196.42999267578125,196.50979614257812,196.38999938964844,196.4499969482422,67433
2025-05-23 15:29:00+00:00,AAPL,196.43499755859375,196.60879516601562,196.4199981689453,196.5850067138672,114291
2025-05-23 15:30:00+00:00,AAPL,196.58999633789062,196.6741943359375,196.5399932861328,196.6741943359375,134942
2025-05-23 15:31:00+00:00,AAPL,196.67999267578125,196.7899932861328,196.64999389648438,196.72000122070312,99341
2025-05-23 15:32:00+00:00,AAPL,196.74000549316406,196.82000732421875,196.72999572753906,196.80999755859375,98479
2025-05-23 15:33:00+00:00,AAPL,196.82000732421875,196.83999633789062,196.66360473632812,196.74000549316406,77364
2025-05-23 15:34:00+00:00,AAPL,196.75,196.81939697265625,196.7100067138672,196.77000427246094,80582
2025-05-23 15:35:00+00:00,AAPL,196.75999450683594,196.8300018310547,196.5500030517578,196.80999755859375,129313
2025-05-23 15:36:00+00:00,AAPL,196.80999755859375,196.94000244140625,196.80799865722656,196.83999633789062,125741
2025-05-23 15:37:00+00:00,AAPL,196.85000610351562,197.1199951171875,196.85000610351562,197.02999877929688,225872
2025-05-23 15:38:00+00:00,AAPL,197.02999877929688,197.11000061035156,196.76499938964844,196.77999877929688,113688
2025-05-23 15:39:00+00:00,AAPL,196.75999450683594,196.82000732421875,196.5500030517578,196.60000610351562,129914
2025-05-23 15:40:00+00:00,AAPL,196.61000061035156,196.81759643554688,196.59500122070312,196.6999969482422,414673
2025-05-23 15:41:00+00:00,AAPL,196.6999969482422,196.7050018310547,196.46099853515625,196.46800231933594,127352
2025-05-23 15:42:00+00:00,AAPL,196.47999572753906,196.80999755859375,196.47999572753906,196.80999755859375,439778
2025-05-23 15:43:00+00:00,AAPL,196.7899932861328,196.83999633789062,196.69000244140625,196.8300018310547,120170
2025-05-23 15:44:00+00:00,AAPL,196.8249969482422,196.83999633789062,196.6699981689453,196.72509765625,80747
2025-05-23 15:45:00+00:00,AAPL,196.7100067138672,196.7449951171875,196.42999267578125,196.43499755859375,109235
2025-05-23 15:46:00+00:00,AAPL,196.44000244140625,196.5,196.3699951171875,196.4320068359375,85194
2025-05-23 15:47:00+00:00,AAPL,196.45469665527344,196.60000610351562,196.42999267578125,196.47970581054688,70747
2025-05-23 15:48:00+00:00,AAPL,196.47000122070312,196.5500030517578,196.42999267578125,196.4300994873047,51458
2025-05-23 15:49:00+00:00,AAPL,196.42999267578125,196.50669860839844,196.36000061035156,196.47500610351562,60922
2025-05-23 15:50:00+00:00,AAPL,196.47999572753906,196.48500061035156,196.2550048828125,196.25999450683594,73749
2025-05-23 15:51:00+00:00,AAPL,196.25169372558594,196.2637939453125,196.10020446777344,196.17970275878906,115125
2025-05-23 15:52:00+00:00,AAPL,196.16000366210938,196.2550048828125,196.05999755859375,196.07009887695312,115237
2025-05-23 15:53:00+00:00,AAPL,196.05999755859375,196.0800018310547,195.9801025390625,196.0,131499
2025-05-23 15:54:00+00:00,AAPL,195.99000549316406,196.17999267578125,195.99000549316406,196.17999267578125,110708
2025-05-23 15:55:00+00:00,AAPL,196.19000244140625,196.22999572753906,196.13999938964844,196.19439697265625,52009
2025-05-23 15:56:00+00:00,AAPL,196.19000244140625,196.24600219726562,196.11500549316406,196.22999572753906,73521
2025-05-23 15:57:00+00:00,AAPL,196.24000549316406,196.2899932861328,196.17919921875,196.19000244140625,69807
2025-05-23 15:58:00+00:00,AAPL,196.19000244140625,196.30999755859375,196.17999267578125,196.27310180664062,56442
2025-05-23 15:59:00+00:00,AAPL,196.25,196.3000030517578,196.16380310058594,196.20010375976562,84683
2025-05-23 16:00:00+00:00,AAPL,196.19000244140625,196.4199981689453,196.1699981689453,196.33999633789062,70506
2025-05-23 16:01:00+00:00,AAPL,196.36500549316406,196.3800048828125,196.19000244140625,196.35000610351562,76474
2025-05-23 16:02:00+00:00,AAPL,196.36000061035156,196.5699005126953,196.27999877929688,196.5500030517578,89365
2025-05-23 16:03:00+00:00,AAPL,196.55999755859375,196.6699981689453,196.5,196.58999633789062,74838
2025-05-23 16:04:00+00:00,AAPL,196.58999633789062,196.60000610351562,195.91000366210938,195.91000366210938,287771
2025-05-23 16:05:00+00:00,AAPL,195.89999389648438,196.02000427246094,195.8000030517578,195.82020568847656,194344
2025-05-23 16:06:00+00:00,AAPL,195.80999755859375,196.00999450683594,195.8000030517578,195.92999267578125,189375
2025-05-23 16:07:00+00:00,AAPL,195.91000366210938,196.02000427246094,195.86000061035156,195.94000244140625,84880
2025-05-23 16:08:00+00:00,AAPL,195.94000244140625,196.0749969482422,195.85899353027344,195.99000549316406,95314
2025-05-23 16:09:00+00:00,AAPL,195.97999572753906,196.2899932861328,195.85499572753906,196.0050048828125,231272
2025-05-23 16:10:00+00:00,AAPL,196.0,196.08999633789062,195.96009826660156,195.97000122070312,88412
2025-05-23 16:11:00+00:00,AAPL,195.97000122070312,196.0,195.71499633789062,195.77000427246094,210368
2025-05-23 16:12:00+00:00,AAPL,195.77999877929688,196.0131072998047,195.77999877929688,195.97500610351562,0
2025-05-23 16:13:00+00:00,AAPL,195.9600067138672,196.0,195.83999633789062,195.88999938964844,117620
2025-05-23 16:14:00+00:00,AAPL,195.89999389648438,196.0054931640625,195.8800048828125,195.93409729003906,77744
2025-05-23 16:15:00+00:00,AAPL,195.9199981689453,196.02000427246094,195.8800048828125,196.02000427246094,73202
2025-05-23 16:16:00+00:00,AAPL,196.01499938964844,196.02000427246094,195.8800048828125,195.92999267578125,75278
2025-05-23 16:17:00+00:00,AAPL,195.92599487304688,195.92599487304688,195.75999450683594,195.8699951171875,89629
2025-05-23 16:18:00+00:00,AAPL,195.84010314941406,195.89999389648438,195.80499267578125,195.86000061035156,60217
2025-05-23 16:19:00+00:00,AAPL,195.85499572753906,195.89999389648438,195.8000946044922,195.8249969482422,57187
2025-05-23 16:20:00+00:00,AAPL,195.8300018310547,196.00999450683594,195.81500244140625,195.99000549316406,102241
2025-05-23 16:21:00+00:00,AAPL,195.9600067138672,196.00669860839844,195.8699951171875,195.914794921875,91637
2025-05-23 16:22:00+00:00,AAPL,195.91000366210938,196.0,195.88999938964844,195.9499969482422,83471
2025-05-23 16:23:00+00:00,AAPL,195.97000122070312,196.0,195.91000366210938,195.95840454101562,78112
2025-05-23 16:24:00+00:00,AAPL,195.97999572753906,196.0399932861328,195.9499969482422,196.00999450683594,117742
2025-05-23 16:25:00+00:00,AAPL,196.0,196.24000549316406,195.99000549316406,196.24000549316406,208037
2025-05-23 16:26:00+00:00,AAPL,196.23440551757812,196.25,196.1790008544922,196.22500610351562,69065
2025-05-23 16:27:00+00:00,AAPL,196.22459411621094,196.2899932861328,196.1999969482422,196.27999877929688,74390
2025-05-23 16:28:00+00:00,AAPL,196.25999450683594,196.2949981689453,196.2050018310547,196.25,82314
2025-05-23 16:29:00+00:00,AAPL,196.25,196.25999450683594,196.0399932861328,196.05020141601562,86651
2025-05-23 16:30:00+00:00,AAPL,196.05079650878906,196.056396484375,195.8699951171875,195.94979858398438,84226
2025-05-23 16:31:00+00:00,AAPL,195.9250030517578,196.0399932861328,195.8000030517578,195.82000732421875,122699
2025-05-23 16:32:00+00:00,AAPL,195.82000732421875,195.83999633789062,195.63499450683594,195.82000732421875,156493
2025-05-23 16:33:00+00:00,AAPL,195.83999633789062,195.8800048828125,195.77000427246094,195.81109619140625,76616
2025-05-23 16:34:00+00:00,AAPL,195.77999877929688,195.8000030517578,195.6999969482422,195.77499389648438,67389
2025-05-23 16:35:00+00:00,AAPL,195.77000427246094,196.0699005126953,195.77000427246094,196.0,135844
2025-05-23 16:36:00+00:00,AAPL,196.00770568847656,196.0399932861328,195.92999267578125,195.99000549316406,72803
2025-05-23 16:37:00+00:00,AAPL,196.02999877929688,196.0800018310547,195.87010192871094,196.0500030517578,72140
2025-05-23 16:38:00+00:00,AAPL,196.07000732421875,196.1300048828125,195.94000244140625,195.97999572753906,80128
2025-05-23 16:39:00+00:00,AAPL,195.97000122070312,196.07000732421875,195.92010498046875,196.0469970703125,56603
2025-05-23 16:40:00+00:00,AAPL,196.0399932861328,196.10000610351562,195.86099243164062,195.8800048828125,99446
2025-05-23 16:41:00+00:00,AAPL,195.87100219726562,195.94000244140625,195.83999633789062,195.94000244140625,104180
2025-05-23 16:42:00+00:00,AAPL,195.94000244140625,196.02999877929688,195.91000366210938,195.9600067138672,78546
2025-05-23 16:43:00+00:00,AAPL,195.97000122070312,196.02980041503906,195.94000244140625,195.97000122070312,56063
2025-05-23 16:44:00+00:00,AAPL,195.98890686035156,196.13999938964844,195.9813995361328,196.11749267578125,116380
2025-05-23 16:45:00+00:00,AAPL,196.1199951171875,196.14500427246094,196.08999633789062,196.10000610351562,105455
2025-05-23 16:46:00+00:00,AAPL,196.10000610351562,196.1199951171875,195.99000549316406,196.0,147557
2025-05-23 16:47:00+00:00,AAPL,196.0,196.0800018310547,195.96029663085938,196.0449981689453,81596
2025-05-23 16:48:00+00:00,AAPL,196.0500030517578,196.20770263671875,196.00999450683594,196.20770263671875,169535
2025-05-23 16:49:00+00:00,AAPL,196.1999969482422,196.3397979736328,196.19500732421875,196.33689880371094,128731
2025-05-23 16:50:00+00:00,AAPL,196.3300018310547,196.42990112304688,196.22999572753906,196.23989868164062,107815
2025-05-23 16:51:00+00:00,AAPL,196.24000549316406,196.30999755859375,196.2012939453125,196.27000427246094,84340
2025-05-23 16:52:00+00:00,AAPL,196.27000427246094,196.2949981689453,196.1699981689453,196.1999969482422,71492
2025-05-23 16:53:00+00:00,AAPL,196.1999969482422,196.22000122070312,196.11000061035156,196.1269073486328,95627
2025-05-23 16:54:00+00:00,AAPL,196.14500427246094,196.2100067138672,196.07139587402344,196.13999938964844,59584
2025-05-23 16:55:00+00:00,AAPL,196.13499450683594,196.1699981689453,196.0511932373047,196.07000732421875,87621
2025-05-23 16:56:00+00:00,AAPL,196.08999633789062,196.11000061035156,195.88999938964844,195.88999938964844,134095
2025-05-23 16:57:00+00:00,AAPL,195.88999938964844,196.01499938964844,195.88999938964844,195.97500610351562,63677
2025-05-23 16:58:00+00:00,AAPL,195.97500610351562,196.02000427246094,195.92999267578125,195.9709930419922,63582
2025-05-23 16:59:00+00:00,AAPL,195.977294921875,196.11000061035156,195.92539978027344,196.10000610351562,99655
2025-05-23 17:00:00+00:00,AAPL,196.10499572753906,196.11000061035156,196.0,196.0498046875,56638
2025-05-23 17:01:00+00:00,AAPL,196.05999755859375,196.05999755859375,195.8699951171875,195.87010192871094,135333
2025-05-23 17:02:00+00:00,AAPL,195.875,195.9600067138672,195.77000427246094,195.9600067138672,121230
2025-05-23 17:03:00+00:00,AAPL,195.9600067138672,195.9600067138672,195.85499572753906,195.875,62387
2025-05-23 17:04:00+00:00,AAPL,195.8798065185547,196.02999877929688,195.875,195.97889709472656,70635
2025-05-23 17:05:00+00:00,AAPL,195.97999572753906,196.02549743652344,195.8804931640625,196.02000427246094,73157
2025-05-23 17:06:00+00:00,AAPL,196.0,196.1699981689453,196.0,196.16990661621094,83146
2025-05-23 17:07:00+00:00,AAPL,196.1699981689453,196.1750030517578,195.9250030517578,195.97000122070312,67607
2025-05-23 17:08:00+00:00,AAPL,195.97000122070312,196.11000061035156,195.97000122070312,196.0850067138672,83469
2025-05-23 17:09:00+00:00,AAPL,196.08349609375,196.14999389648438,195.97999572753906,196.00999450683594,144851
2025-05-23 17:10:00+00:00,AAPL,196.0,196.10000610351562,195.97999572753906,196.0749969482422,115162
2025-05-23 17:11:00+00:00,AAPL,196.08999633789062,196.106201171875,195.9801025390625,196.0800018310547,114297
2025-05-23 17:12:00+00:00,AAPL,196.11000061035156,196.1999053955078,196.00999450683594,196.00999450683594,248276
2025-05-23 17:13:00+00:00,AAPL,196.00999450683594,196.13499450683594,195.89999389648438,196.1199951171875,196153
2025-05-23 17:14:00+00:00,AAPL,196.10000610351562,196.10000610351562,195.94000244140625,196.02000427246094,66978
2025-05-23 17:15:00+00:00,AAPL,196.00999450683594,196.0399932861328,195.93499755859375,196.02499389648438,127526
2025-05-23 17:16:00+00:00,AAPL,196.02000427246094,196.1300048828125,195.99000549316406,196.1300048828125,117505
2025-05-23 17:17:00+00:00,AAPL,196.1300048828125,196.46499633789062,196.11000061035156,196.36920166015625,186059
2025-05-23 17:18:00+00:00,AAPL,196.3699951171875,196.5500030517578,196.32000732421875,196.51499938964844,128677
2025-05-23 17:19:00+00:00,AAPL,196.5,196.5,196.38499450683594,196.4250030517578,85401
2025-05-23 17:20:00+00:00,AAPL,196.42999267578125,196.47999572753906,196.39990234375,196.4300994873047,66561
2025-05-23 17:21:00+00:00,AAPL,196.4427947998047,196.46499633789062,196.34060668945312,196.4149932861328,90626
2025-05-23 17:22:00+00:00,AAPL,196.42999267578125,196.5,196.35000610351562,196.41000366210938,118538
2025-05-23 17:23:00+00:00,AAPL,196.4149932861328,196.50999450683594,196.35000610351562,196.35000610351562,59232
2025-05-23 17:24:00+00:00,AAPL,196.36000061035156,196.50999450683594,196.33909606933594,196.44039916992188,115556
2025-05-23 17:25:00+00:00,AAPL,196.47000122070312,196.47999572753906,196.32000732421875,196.3350067138672,100724
2025-05-23 17:26:00+00:00,AAPL,196.33999633789062,196.40260314941406,196.2949981689453,196.3350067138672,71625
2025-05-23 17:27:00+00:00,AAPL,196.33050537109375,196.40499877929688,196.27000427246094,196.3699951171875,56968
2025-05-23 17:28:00+00:00,AAPL,196.37620544433594,196.47999572753906,196.3300018310547,196.4499969482422,69638
2025-05-23 17:29:00+00:00,AAPL,196.4550018310547,196.67239379882812,196.44000244140625,196.6199951171875,180057
2025-05-23 17:30:00+00:00,AAPL,196.60000610351562,196.60000610351562,196.4600067138672,196.5,75225
2025-05-23 17:31:00+00:00,AAPL,196.52000427246094,196.54190063476562,196.44500732421875,196.50999450683594,75001
2025-05-23 17:32:00+00:00,AAPL,196.50999450683594,196.52000427246094,196.38499450683594,196.47999572753906,67716
2025-05-23 17:33:00+00:00,AAPL,196.49000549316406,196.49000549316406,196.28500366210938,196.2949981689453,100809
2025-05-23 17:34:00+00:00,AAPL,196.27000427246094,196.27000427246094,196.08299255371094,196.19000244140625,73537
2025-05-23 17:35:00+00:00,AAPL,196.19000244140625,196.2899932861328,196.14999389648438,196.1699981689453,66494
2025-05-23 17:36:00+00:00,AAPL,196.16000366210938,196.30999755859375,196.1300048828125,196.22999572753906,92677
2025-05-23 17:37:00+00:00,AAPL,196.24000549316406,196.25,196.110107421875,196.22000122070312,86265
